name	param	value	pct_change	time_min	C_over_C0
particle_radius_p50	particle_radius	0.105	0.5	192960	0.814203397
particle_radius_p50	particle_radius	0.105	0.5	194400	0.817887912
particle_radius_p50	particle_radius	0.105	0.5	195840	0.821509839
particle_radius_p50	particle_radius	0.105	0.5	197280	0.825069907
particle_radius_p50	particle_radius	0.105	0.5	198720	0.828568862
particle_radius_p50	particle_radius	0.105	0.5	200160	0.832007455
particle_radius_p50	particle_radius	0.105	0.5	201600	0.835386417
particle_radius_p50	particle_radius	0.105	0.5	203040	0.838706523
particle_radius_p50	particle_radius	0.105	0.5	204480	0.841968487
particle_radius_p50	particle_radius	0.105	0.5	205920	0.845173093
particle_radius_p50	particle_radius	0.105	0.5	207360	0.84832105
particle_radius_p50	particle_radius	0.105	0.5	208800	0.851413094
particle_radius_p50	particle_radius	0.105	0.5	210240	0.854450035
particle_radius_p50	particle_radius	0.105	0.5	211680	0.857432533
particle_radius_p50	particle_radius	0.105	0.5	213120	0.860361381
particle_radius_p50	particle_radius	0.105	0.5	214560	0.863237282
particle_radius_p50	particle_radius	0.105	0.5	216000	0.866060973
particle_radius_p50	particle_radius	0.105	0.5	217440	0.868833242
particle_radius_p50	particle_radius	0.105	0.5	218880	0.871554769
particle_radius_p50	particle_radius	0.105	0.5	220320	0.874226225
particle_radius_p50	particle_radius	0.105	0.5	221760	0.876848444
particle_radius_p50	particle_radius	0.105	0.5	223200	0.879422092
particle_radius_p50	particle_radius	0.105	0.5	224640	0.881947878
particle_radius_p50	particle_radius	0.105	0.5	226080	0.88442653
particle_radius_p50	particle_radius	0.105	0.5	227520	0.886858705
particle_radius_p50	particle_radius	0.105	0.5	228960	0.889245153
particle_radius_p50	particle_radius	0.105	0.5	230400	0.89158655
particle_radius_p50	particle_radius	0.105	0.5	231840	0.893883575
particle_radius_p50	particle_radius	0.105	0.5	233280	0.896136933
particle_radius_p50	particle_radius	0.105	0.5	234720	0.898347292
particle_radius_p50	particle_radius	0.105	0.5	236160	0.900515315
particle_radius_p50	particle_radius	0.105	0.5	237600	0.902641599
particle_radius_p50	particle_radius	0.105	0.5	239040	0.904726913
particle_radius_p50	particle_radius	0.105	0.5	240480	0.906771981
particle_radius_p50	particle_radius	0.105	0.5	241920	0.908777297
particle_radius_p50	particle_radius	0.105	0.5	243360	0.91074352
particle_radius_p50	particle_radius	0.105	0.5	244800	0.912671354
particle_radius_p50	particle_radius	0.105	0.5	246240	0.914561402
particle_radius_p50	particle_radius	0.105	0.5	247680	0.916414316
particle_radius_p50	particle_radius	0.105	0.5	249120	0.918230654
particle_radius_p50	particle_radius	0.105	0.5	250560	0.920010924
particle_porosity_p50	particle_porosity	0.75	0.5	1.00E-08	2.75E-14
particle_porosity_p50	particle_porosity	0.75	0.5	1440	2.14E-09
particle_porosity_p50	particle_porosity	0.75	0.5	2880	3.79E-08
particle_porosity_p50	particle_porosity	0.75	0.5	4320	5.82E-08
particle_porosity_p50	particle_porosity	0.75	0.5	5760	9.23E-08
particle_porosity_p50	particle_porosity	0.75	0.5	7200	1.22E-07
particle_porosity_p50	particle_porosity	0.75	0.5	8640	1.45E-07
particle_porosity_p50	particle_porosity	0.75	0.5	10080	1.64E-07
particle_porosity_p50	particle_porosity	0.75	0.5	11520	1.83E-07
particle_porosity_p50	particle_porosity	0.75	0.5	12960	2.01E-07
particle_porosity_p50	particle_porosity	0.75	0.5	14400	2.20E-07
particle_porosity_p50	particle_porosity	0.75	0.5	15840	2.38E-07
particle_porosity_p50	particle_porosity	0.75	0.5	17280	2.57E-07
particle_porosity_p50	particle_porosity	0.75	0.5	18720	2.73E-07
particle_porosity_p50	particle_porosity	0.75	0.5	20160	2.90E-07
particle_porosity_p50	particle_porosity	0.75	0.5	21600	-5.32E-09
particle_porosity_p50	particle_porosity	0.75	0.5	23040	4.23E-06
particle_porosity_p50	particle_porosity	0.75	0.5	24480	4.69E-05
particle_porosity_p50	particle_porosity	0.75	0.5	25920	0.000116186
particle_porosity_p50	particle_porosity	0.75	0.5	27360	0.000221196
particle_porosity_p50	particle_porosity	0.75	0.5	28800	0.000375467
particle_porosity_p50	particle_porosity	0.75	0.5	30240	0.000592471
particle_porosity_p50	particle_porosity	0.75	0.5	31680	0.000887208
particle_porosity_p50	particle_porosity	0.75	0.5	33120	0.001275867
particle_porosity_p50	particle_porosity	0.75	0.5	34560	0.001775736
particle_porosity_p50	particle_porosity	0.75	0.5	36000	0.002404824
particle_porosity_p50	particle_porosity	0.75	0.5	37440	0.003181592
particle_porosity_p50	particle_porosity	0.75	0.5	38880	0.004124599
particle_porosity_p50	particle_porosity	0.75	0.5	40320	0.005252189
particle_porosity_p50	particle_porosity	0.75	0.5	41760	0.006582492
particle_porosity_p50	particle_porosity	0.75	0.5	43200	0.008133015
particle_porosity_p50	particle_porosity	0.75	0.5	44640	0.009920429
particle_porosity_p50	particle_porosity	0.75	0.5	46080	0.011960493
particle_porosity_p50	particle_porosity	0.75	0.5	47520	0.014267863
particle_porosity_p50	particle_porosity	0.75	0.5	48960	0.016856013
particle_porosity_p50	particle_porosity	0.75	0.5	50400	0.019737108
particle_porosity_p50	particle_porosity	0.75	0.5	51840	0.022921979
particle_porosity_p50	particle_porosity	0.75	0.5	53280	0.026420084
particle_porosity_p50	particle_porosity	0.75	0.5	54720	0.030239492
particle_porosity_p50	particle_porosity	0.75	0.5	56160	0.03438683
particle_porosity_p50	particle_porosity	0.75	0.5	57600	0.038867379
particle_porosity_p50	particle_porosity	0.75	0.5	59040	0.043684923
particle_porosity_p50	particle_porosity	0.75	0.5	60480	0.048841936
particle_porosity_p50	particle_porosity	0.75	0.5	61920	0.054339632
particle_porosity_p50	particle_porosity	0.75	0.5	63360	0.060177877
particle_porosity_p50	particle_porosity	0.75	0.5	64800	0.066355374
particle_porosity_p50	particle_porosity	0.75	0.5	66240	0.07286962
particle_porosity_p50	particle_porosity	0.75	0.5	67680	0.079717
particle_porosity_p50	particle_porosity	0.75	0.5	69120	0.086892802
particle_porosity_p50	particle_porosity	0.75	0.5	70560	0.09439137
particle_porosity_p50	particle_porosity	0.75	0.5	72000	0.102206158
particle_porosity_p50	particle_porosity	0.75	0.5	73440	0.110329664
particle_porosity_p50	particle_porosity	0.75	0.5	74880	0.118753587
particle_porosity_p50	particle_porosity	0.75	0.5	76320	0.127468933
particle_porosity_p50	particle_porosity	0.75	0.5	77760	0.136466071
particle_porosity_p50	particle_porosity	0.75	0.5	79200	0.145734645
particle_porosity_p50	particle_porosity	0.75	0.5	80640	0.155263772
particle_porosity_p50	particle_porosity	0.75	0.5	82080	0.16504215
particle_porosity_p50	particle_porosity	0.75	0.5	83520	0.175058028
particle_porosity_p50	particle_porosity	0.75	0.5	84960	0.185299205
particle_porosity_p50	particle_porosity	0.75	0.5	86400	0.195753246
particle_porosity_p50	particle_porosity	0.75	0.5	87840	0.206407488
particle_porosity_p50	particle_porosity	0.75	0.5	89280	0.21724894
particle_porosity_p50	particle_porosity	0.75	0.5	90720	0.228264357
particle_porosity_p50	particle_porosity	0.75	0.5	92160	0.2394407
particle_porosity_p50	particle_porosity	0.75	0.5	93600	0.250764682
particle_porosity_p50	particle_porosity	0.75	0.5	95040	0.262222988
particle_porosity_p50	particle_porosity	0.75	0.5	96480	0.273802358
particle_porosity_p50	particle_porosity	0.75	0.5	97920	0.285489544
particle_porosity_p50	particle_porosity	0.75	0.5	99360	0.297271436
particle_porosity_p50	particle_porosity	0.75	0.5	100800	0.309135068
particle_porosity_p50	particle_porosity	0.75	0.5	102240	0.321067618
particle_porosity_p50	particle_porosity	0.75	0.5	103680	0.333056459
particle_porosity_p50	particle_porosity	0.75	0.5	105120	0.34508912
particle_porosity_p50	particle_porosity	0.75	0.5	106560	0.357153476
particle_porosity_p50	particle_porosity	0.75	0.5	108000	0.369237662
particle_porosity_p50	particle_porosity	0.75	0.5	109440	0.381330019
particle_porosity_p50	particle_porosity	0.75	0.5	110880	0.393419269
particle_porosity_p50	particle_porosity	0.75	0.5	112320	0.405494412
particle_porosity_p50	particle_porosity	0.75	0.5	113760	0.417544853
particle_porosity_p50	particle_porosity	0.75	0.5	115200	0.429560342
particle_porosity_p50	particle_porosity	0.75	0.5	116640	0.441530855
particle_porosity_p50	particle_porosity	0.75	0.5	118080	0.453446931
particle_porosity_p50	particle_porosity	0.75	0.5	119520	0.465299383
particle_porosity_p50	particle_porosity	0.75	0.5	120960	0.477079418
particle_porosity_p50	particle_porosity	0.75	0.5	122400	0.488778669
particle_porosity_p50	particle_porosity	0.75	0.5	123840	0.500389121
particle_porosity_p50	particle_porosity	0.75	0.5	125280	0.511903185
particle_porosity_p50	particle_porosity	0.75	0.5	126720	0.523313619
particle_porosity_p50	particle_porosity	0.75	0.5	128160	0.534613654
particle_porosity_p50	particle_porosity	0.75	0.5	129600	0.545796825
particle_porosity_p50	particle_porosity	0.75	0.5	131040	0.556857175
particle_porosity_p50	particle_porosity	0.75	0.5	132480	0.567789072
particle_porosity_p50	particle_porosity	0.75	0.5	133920	0.578587168
particle_porosity_p50	particle_porosity	0.75	0.5	135360	0.589246611
particle_porosity_p50	particle_porosity	0.75	0.5	136800	0.5997629
particle_porosity_p50	particle_porosity	0.75	0.5	138240	0.610131871
particle_porosity_p50	particle_porosity	0.75	0.5	139680	0.620349721
particle_porosity_p50	particle_porosity	0.75	0.5	141120	0.630412993
particle_porosity_p50	particle_porosity	0.75	0.5	142560	0.64031856
particle_porosity_p50	particle_porosity	0.75	0.5	144000	0.650063637
particle_porosity_p50	particle_porosity	0.75	0.5	145440	0.659645733
particle_porosity_p50	particle_porosity	0.75	0.5	146880	0.669062737
particle_porosity_p50	particle_porosity	0.75	0.5	148320	0.678312765
particle_porosity_p50	particle_porosity	0.75	0.5	149760	0.687394253
particle_porosity_p50	particle_porosity	0.75	0.5	151200	0.696305902
particle_porosity_p50	particle_porosity	0.75	0.5	152640	0.705046676
particle_porosity_p50	particle_porosity	0.75	0.5	154080	0.71361579
particle_porosity_p50	particle_porosity	0.75	0.5	155520	0.722012731
particle_porosity_p50	particle_porosity	0.75	0.5	156960	0.730237265
particle_porosity_p50	particle_porosity	0.75	0.5	158400	0.738289316
particle_porosity_p50	particle_porosity	0.75	0.5	159840	0.746169003
particle_porosity_p50	particle_porosity	0.75	0.5	161280	0.753876713
particle_porosity_p50	particle_porosity	0.75	0.5	162720	0.761412992
particle_porosity_p50	particle_porosity	0.75	0.5	164160	0.768778597
particle_porosity_p50	particle_porosity	0.75	0.5	165600	0.775974445
particle_porosity_p50	particle_porosity	0.75	0.5	167040	0.783001589
particle_porosity_p50	particle_porosity	0.75	0.5	168480	0.789861265
particle_porosity_p50	particle_porosity	0.75	0.5	169920	0.796554887
particle_porosity_p50	particle_porosity	0.75	0.5	171360	0.803083947
particle_porosity_p50	particle_porosity	0.75	0.5	172800	0.809450058
particle_porosity_p50	particle_porosity	0.75	0.5	174240	0.815655026
particle_porosity_p50	particle_porosity	0.75	0.5	175680	0.821700704
particle_porosity_p50	particle_porosity	0.75	0.5	177120	0.827589044
particle_porosity_p50	particle_porosity	0.75	0.5	178560	0.833322102
particle_porosity_p50	particle_porosity	0.75	0.5	180000	0.838901997
particle_porosity_p50	particle_porosity	0.75	0.5	181440	0.844331023
particle_porosity_p50	particle_porosity	0.75	0.5	182880	0.849611405
particle_porosity_p50	particle_porosity	0.75	0.5	184320	0.854745527
particle_porosity_p50	particle_porosity	0.75	0.5	185760	0.859735751
particle_porosity_p50	particle_porosity	0.75	0.5	187200	0.864584553
particle_porosity_p50	particle_porosity	0.75	0.5	188640	0.869294471
particle_porosity_p50	particle_porosity	0.75	0.5	190080	0.873868011
particle_porosity_p50	particle_porosity	0.75	0.5	191520	0.878307749
particle_porosity_p50	particle_porosity	0.75	0.5	192960	0.882616252
particle_porosity_p50	particle_porosity	0.75	0.5	194400	0.886796155
particle_porosity_p50	particle_porosity	0.75	0.5	195840	0.890850083
particle_porosity_p50	particle_porosity	0.75	0.5	197280	0.894780662
particle_porosity_p50	particle_porosity	0.75	0.5	198720	0.898590536
particle_porosity_p50	particle_porosity	0.75	0.5	200160	0.902282376
particle_porosity_p50	particle_porosity	0.75	0.5	201600	0.905858789
particle_porosity_p50	particle_porosity	0.75	0.5	203040	0.909322449
particle_porosity_p50	particle_porosity	0.75	0.5	204480	0.912675965
particle_porosity_p50	particle_porosity	0.75	0.5	205920	0.915921954
particle_porosity_p50	particle_porosity	0.75	0.5	207360	0.919063045
particle_porosity_p50	particle_porosity	0.75	0.5	208800	0.922101772
particle_porosity_p50	particle_porosity	0.75	0.5	210240	0.925040755
particle_porosity_p50	particle_porosity	0.75	0.5	211680	0.927882502
particle_porosity_p50	particle_porosity	0.75	0.5	213120	0.930629526
particle_porosity_p50	particle_porosity	0.75	0.5	214560	0.933284325
particle_porosity_p50	particle_porosity	0.75	0.5	216000	0.935849326
particle_porosity_p50	particle_porosity	0.75	0.5	217440	0.938327009
particle_porosity_p50	particle_porosity	0.75	0.5	218880	0.940719745
particle_porosity_p50	particle_porosity	0.75	0.5	220320	0.943029824
particle_porosity_p50	particle_porosity	0.75	0.5	221760	0.945259652
particle_porosity_p50	particle_porosity	0.75	0.5	223200	0.947411456
particle_porosity_p50	particle_porosity	0.75	0.5	224640	0.949487548
particle_porosity_p50	particle_porosity	0.75	0.5	226080	0.951490079
particle_porosity_p50	particle_porosity	0.75	0.5	227520	0.953421223
particle_porosity_p50	particle_porosity	0.75	0.5	228960	0.955283127
particle_porosity_p50	particle_porosity	0.75	0.5	230400	0.957077859
particle_porosity_p50	particle_porosity	0.75	0.5	231840	0.958807451
particle_porosity_p50	particle_porosity	0.75	0.5	233280	0.96047395
particle_porosity_p50	particle_porosity	0.75	0.5	234720	0.962079238
particle_porosity_p50	particle_porosity	0.75	0.5	236160	0.963625259
particle_porosity_p50	particle_porosity	0.75	0.5	237600	0.965113963
particle_porosity_p50	particle_porosity	0.75	0.5	239040	0.966547084
particle_porosity_p50	particle_porosity	0.75	0.5	240480	0.967926426
particle_porosity_p50	particle_porosity	0.75	0.5	241920	0.969253787
particle_porosity_p50	particle_porosity	0.75	0.5	243360	0.970530835
particle_porosity_p50	particle_porosity	0.75	0.5	244800	0.971759225
particle_porosity_p50	particle_porosity	0.75	0.5	246240	0.972940592
particle_porosity_p50	particle_porosity	0.75	0.5	247680	0.974076532
particle_porosity_p50	particle_porosity	0.75	0.5	249120	0.97516833
particle_porosity_p50	particle_porosity	0.75	0.5	250560	0.976217841
